logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 13:25:59,6fcc2251-f3f2-4977-b465-4d751b9f6232,GS,SELL,188.7100,200,2,ENTERING,SELL_PRESSURE,14085,0
2020-11-02 13:26:00,6d2c1054-223f-4a27-b3cb-40d5874441e9,GS,SELL,188.7100,200,2,ENTERING,SELL_PRESSURE,14086,0
2020-11-02 13:26:01,b5e6b104-f3e0-4274-baf2-d4d0f126bf76,GS,SELL,188.7100,200,2,ENTERING,SELL_PRESSURE,14087,0
2020-11-02 13:26:02,08c15146-f34d-47aa-bd73-8387dc0f3aed,GS,SELL,188.7100,200,2,ENTERING,SELL_PRESSURE,14088,0
2020-11-02 13:26:03,b8e420ae-733a-420f-9cad-d2904081c0ee,GS,SELL,188.7100,200,2,ENTERING,SELL_PRESSURE,14089,0
2020-11-02 13:26:30,c44b96e9-a974-473e-88ed-a2022519334f,GS,BUY,188.6600,200,2,FLAT,BUY_PRESSURE,14116,0
2020-11-02 13:26:31,de15334c-db89-42c6-9687-000c9f3c11b3,GS,BUY,188.6500,200,2,ENTERING,BUY_PRESSURE,14117,0
2020-11-02 13:26:32,28e05fee-27d8-4ac4-bf8d-d1d692576b29,GS,BUY,188.6500,200,2,ENTERING,BUY_PRESSURE,14118,0
2020-11-02 13:26:44,ec586697-4a27-4030-ac63-f1021ac18471,GS,BUY,188.6900,200,2,FLAT,BUY_PRESSURE,14130,0
2020-11-02 13:27:28,bde4e0ed-bdae-4fd5-b237-f0a538894b41,GS,SELL,188.7000,200,2,FLAT,SELL_PRESSURE,14174,0
2020-11-02 13:27:29,fbe3d390-3c0a-46f7-8740-ece598bd45fb,GS,SELL,188.7000,200,2,ENTERING,SELL_PRESSURE,14175,0
2020-11-02 13:27:30,a46ecf30-b0cc-4630-af64-8c78a6fa969c,GS,SELL,188.7000,200,2,ENTERING,SELL_PRESSURE,14176,0
2020-11-02 13:27:31,f638159a-0b0e-4272-a1e7-539cb8906bf3,GS,SELL,188.7000,200,2,ENTERING,SELL_PRESSURE,14177,0
2020-11-02 13:27:32,b555c189-f056-47f9-9e95-16d30763bbbb,GS,SELL,188.7000,200,2,ENTERING,SELL_PRESSURE,14178,0
2020-11-02 13:27:33,40922326-0791-4511-ba85-f9ec04b87189,GS,SELL,188.7000,200,2,ENTERING,SELL_PRESSURE,14179,0
2020-11-02 13:27:58,84fe69f7-5ce1-4b91-9c53-d50d61e8a1f0,GS,SELL,188.6500,200,2,FLAT,SELL_PRESSURE,14204,0
2020-11-02 13:27:59,ebb767ad-faef-4f82-908a-a0d4b3c5d564,GS,SELL,188.6500,200,2,ENTERING,SELL_PRESSURE,14205,0
2020-11-02 13:28:00,db980aaf-5ad8-4276-a99c-4e978039ac08,GS,SELL,188.6100,200,2,ENTERING,SELL_PRESSURE,14206,0
2020-11-02 13:28:01,35e13615-dac0-4ccd-9598-3b88bf56feb2,GS,SELL,188.5800,200,2,ENTERING,SELL_PRESSURE,14207,0
2020-11-02 13:28:02,df37021e-f1b6-4eb0-9bce-92e50849de48,GS,SELL,188.5800,200,2,ENTERING,SELL_PRESSURE,14208,0
2020-11-02 13:28:03,febe1bf3-7649-40c1-bc5e-0e484865afa1,GS,SELL,188.5600,200,2,ENTERING,SELL_PRESSURE,14209,0
2020-11-02 13:28:04,25fc55c4-5c5c-4dfa-8dc6-a041a8fa9cae,GS,SELL,188.5400,200,2,ENTERING,SELL_PRESSURE,14210,0
2020-11-02 13:28:05,71e1b6a8-3674-4c4f-8291-a34ac5f14f8d,GS,SELL,188.5400,200,2,ENTERING,SELL_PRESSURE,14211,0
2020-11-02 13:28:06,f216a5cd-552e-4c5e-915d-f57727309a6d,GS,SELL,188.5400,200,2,ENTERING,SELL_PRESSURE,14212,0
2020-11-02 13:28:18,66e6f695-5f67-40f4-afc7-b7e047712588,GS,BUY,188.6000,200,2,EXITING,BUY_PRESSURE,14224,-200
2020-11-02 13:28:22,9cdcdcb1-19c3-4ba8-a19f-3eae9335321c,GS,BUY,188.5800,200,2,EXITING,NEUTRAL,14227,-200
2020-11-02 13:28:24,b4c3e222-eb09-4ff6-afc3-6729ea5dc78b,GS,BUY,188.5400,200,2,EXITING,NEUTRAL,14230,-200
2020-11-02 13:28:28,9db24faa-2ed2-487e-8fb1-3a0ad970b2a7,GS,BUY,188.5300,200,2,EXITING,SELL_PRESSURE,14233,-200
2020-11-02 13:28:30,33dadf34-39a2-4c71-80ce-d8bfd86a32c3,GS,BUY,188.5300,200,2,EXITING,NEUTRAL,14236,-200
2020-11-02 13:28:33,0c2d76b3-70ba-4d42-81ab-db5382b27b24,GS,BUY,188.5300,200,2,EXITING,NEUTRAL,14239,-200
2020-11-02 13:28:37,4e0fb8b0-75de-4855-a154-6c3c5afbfa60,GS,BUY,188.5300,200,2,EXITING,NEUTRAL,14242,-200
2020-11-02 13:28:40,7f87031a-f7da-4535-ba11-9f02a05ca7fa,GS,BUY,188.5200,200,2,EXITING,NEUTRAL,14245,-200
2020-11-02 13:28:43,059cf9c7-5a74-43de-b4a0-9344f3144515,GS,BUY,188.5200,200,2,EXITING,SELL_PRESSURE,14248,-200
2020-11-02 13:28:46,f4d1b7bf-7d70-432a-a592-13358aec27aa,GS,BUY,188.6000,200,2,EXITING,NEUTRAL,14251,-200
2020-11-02 13:28:49,b253dc62-3eb3-44c8-a7bb-6c68ec6041c6,GS,BUY,188.6200,200,2,EXITING,BUY_PRESSURE,14254,-200
2020-11-02 13:28:52,7f166903-e38e-4fa2-95cd-4b357a9e3c51,GS,BUY,188.6200,200,2,EXITING,BUY_PRESSURE,14257,-200
2020-11-02 13:28:55,a4a0064e-150a-4876-af10-a0fea39b19a0,GS,BUY,188.6200,200,2,EXITING,NEUTRAL,14260,-200
2020-11-02 13:28:58,5bd4c2a5-7c82-4f25-9cef-697a481d426b,GS,BUY,188.6200,200,2,EXITING,NEUTRAL,14263,-200
2020-11-02 13:29:01,b9fb47b8-2580-4288-ad4f-df24e5dfca6d,GS,BUY,188.6300,200,2,EXITING,NEUTRAL,14266,-200
2020-11-02 13:29:04,48fc0a84-2570-4ce0-b580-049968dd7874,GS,BUY,188.6500,200,2,EXITING,BUY_PRESSURE,14269,-200
2020-11-02 13:29:07,cfea62ad-3573-498d-99d6-8ee8928fe129,GS,BUY,188.6500,200,2,EXITING,NEUTRAL,14272,-200
2020-11-02 13:29:10,ed27faef-922f-4845-9ff4-5b03ecba5b25,GS,BUY,188.6500,200,2,EXITING,NEUTRAL,14275,-200
2020-11-02 13:29:13,71b1a60b-b6eb-42b1-86cb-ddd925c3dcaa,GS,BUY,188.6500,200,2,EXITING,NEUTRAL,14278,-200
2020-11-02 13:29:16,536efd32-3b0d-4694-979c-91647d3cbd8e,GS,BUY,188.6500,200,2,EXITING,NEUTRAL,14281,-200
2020-11-02 13:29:19,94b10008-f751-4851-a400-000a1538d5a0,GS,BUY,188.6500,200,2,EXITING,NEUTRAL,14284,-200
2020-11-02 13:29:22,cb5e95a0-7492-47f5-ab6c-969f171492e5,GS,BUY,188.6600,200,2,EXITING,BUY_PRESSURE,14287,-200
2020-11-02 13:29:25,47b9510c-9910-4c78-8b42-85c4e5ad26aa,GS,BUY,188.6600,200,2,EXITING,BUY_PRESSURE,14290,-200
2020-11-02 13:29:28,10ffd25c-3255-4e9d-8288-b09224a177fe,GS,BUY,188.6600,200,2,EXITING,NEUTRAL,14293,-200
2020-11-02 13:29:31,846347ba-8387-4fed-b401-e6cd6238d4ef,GS,BUY,188.6900,200,2,EXITING,BUY_PRESSURE,14296,-200
2020-11-02 13:29:34,97c44db5-b4c7-4123-b7b1-3ddb1a3c5494,GS,BUY,188.6900,200,2,EXITING,NEUTRAL,14299,-200
2020-11-02 13:29:37,ad1df754-c072-4159-b211-d08c37268a24,GS,BUY,188.6700,200,2,EXITING,SELL_PRESSURE,14302,-200
2020-11-02 13:29:40,ddbca57a-1812-4d74-bad1-53afd17b2017,GS,BUY,188.6700,200,2,EXITING,SELL_PRESSURE,14305,-200
2020-11-02 13:29:43,5c8b4786-28f2-4478-b670-1fe02effe78b,GS,BUY,188.6700,200,2,EXITING,SELL_PRESSURE,14308,-200
2020-11-02 13:29:46,3663f258-4af1-472a-b799-a9036fc35a87,GS,BUY,188.6700,200,2,EXITING,NEUTRAL,14311,-200
2020-11-02 13:30:01,fe531586-9b96-4afd-b1a2-0f131fd843b6,GS,BUY,188.6800,200,2,FLAT,BUY_PRESSURE,14326,0
2020-11-02 13:30:12,de9ce050-d1b7-441b-860b-807cd7327388,GS,SELL,188.7200,100,1,EXITING,NEUTRAL,14337,100
2020-11-02 13:30:15,f47e4f5f-c8b0-4a4e-a762-0b97b5b63326,GS,SELL,188.7300,100,1,EXITING,BUY_PRESSURE,14340,100
2020-11-02 13:30:18,06c2e01c-bb53-434a-9777-adfd78e260c7,GS,SELL,188.7300,100,1,EXITING,NEUTRAL,14343,100
2020-11-02 13:30:21,77ecfe37-2b6c-41d7-994c-800a13079a03,GS,SELL,188.6900,100,1,EXITING,NEUTRAL,14346,100
2020-11-02 13:30:24,8611908d-c1d5-427d-9d9e-a015f2b1eb5f,GS,SELL,188.7100,100,1,EXITING,NEUTRAL,14349,100
2020-11-02 13:30:27,9b71ca8e-6880-4f15-b95e-3c231381a04e,GS,SELL,188.7300,100,1,EXITING,BUY_PRESSURE,14352,100
2020-11-02 13:30:30,5e7c2e0a-b7fe-49bc-8985-81b080f58717,GS,SELL,188.7300,100,1,EXITING,BUY_PRESSURE,14355,100
2020-11-02 13:30:33,1e9cac3e-f288-4cd7-8c4a-6d69f8cf9377,GS,SELL,188.7300,100,1,EXITING,BUY_PRESSURE,14358,100
2020-11-02 13:30:36,4321cfce-cc00-4afb-9c2b-f9f783e3e4f8,GS,SELL,188.7300,100,1,EXITING,BUY_PRESSURE,14361,100
2020-11-02 13:30:39,78344299-1f67-48ed-b507-679c015e2191,GS,SELL,188.7400,100,1,EXITING,BUY_PRESSURE,14364,100
2020-11-02 13:30:42,004993c3-028c-459f-8e13-b9e932801470,GS,SELL,188.7400,100,1,EXITING,BUY_PRESSURE,14367,100
2020-11-02 13:30:45,7b099f35-8312-48d5-a4c3-3c467b90b7b4,GS,SELL,188.7400,100,1,EXITING,BUY_PRESSURE,14370,100
2020-11-02 13:31:06,b840d006-1568-4ecb-bb9f-c2dc47717f05,GS,SELL,188.8000,200,2,FLAT,SELL_PRESSURE,14391,0
2020-11-02 13:31:16,8e76b7d1-b59b-4bb8-bd33-4aa66daa9598,GS,SELL,188.6800,200,2,FLAT,SELL_PRESSURE,14401,0
2020-11-02 13:31:39,6c59c26d-c19a-4ba7-859d-86ff29861fe7,GS,BUY,188.6800,200,2,FLAT,BUY_PRESSURE,14424,0
2020-11-02 13:31:40,f82da652-427a-4d61-8f26-cb297d42a8c0,GS,BUY,188.6800,200,2,ENTERING,BUY_PRESSURE,14425,0
2020-11-02 13:31:55,3a7a97f5-2224-4c93-bb51-2a8adaec8ba4,GS,BUY,188.7100,200,2,FLAT,BUY_PRESSURE,14440,0
2020-11-02 13:32:02,2e779e59-0cf9-4753-b26a-858402643df0,GS,SELL,188.7400,200,2,FLAT,SELL_PRESSURE,14447,0
2020-11-02 13:32:03,e754c6e1-7b1e-4cd0-a2c5-ffc584d398b4,GS,SELL,188.7400,200,2,ENTERING,SELL_PRESSURE,14448,0
2020-11-02 13:32:04,9a9bb176-e844-4d1c-9bca-17802b7c093e,GS,SELL,188.7400,200,2,ENTERING,SELL_PRESSURE,14449,0
2020-11-02 13:32:05,e78cedf7-a7f0-4b83-864a-f65d265123a4,GS,SELL,188.7400,200,2,ENTERING,SELL_PRESSURE,14450,0
2020-11-02 13:32:18,79044bee-9e88-43ad-b462-558d40503fe6,GS,SELL,188.7300,200,2,FLAT,SELL_PRESSURE,14464,0
2020-11-02 13:32:20,37a8d2ed-e258-49ca-9351-3cec1992040d,GS,SELL,188.7300,200,2,ENTERING,SELL_PRESSURE,14465,0
2020-11-02 13:32:21,43b110a8-1913-4d5a-a559-37361e254441,GS,SELL,188.7300,200,2,ENTERING,SELL_PRESSURE,14466,0
2020-11-02 13:32:22,467f85a5-559c-4085-9aef-c1a2a253d96c,GS,SELL,188.7400,200,2,ENTERING,SELL_PRESSURE,14467,0
2020-11-02 13:32:32,0cdb1f35-a2e8-48d9-9f66-8b5d40b59882,GS,SELL,188.7200,200,2,FLAT,SELL_PRESSURE,14477,0
2020-11-02 13:33:05,fd0563fb-7d26-4841-8388-9fa57aa501e4,GS,SELL,188.6500,200,2,FLAT,SELL_PRESSURE,14510,0
2020-11-02 13:33:16,6e949299-5289-41aa-98a0-30f3ba545f88,GS,BUY,188.7300,200,2,EXITING,NEUTRAL,14521,-200
2020-11-02 13:33:19,1302bd59-870c-498c-a9b9-7e418b6683f4,GS,BUY,188.7400,100,1,EXITING,NEUTRAL,14524,-100
2020-11-02 13:33:23,bdbe83bf-07d0-438a-ab39-e0c8197796fb,GS,BUY,188.7500,100,1,EXITING,BUY_PRESSURE,14527,-100
2020-11-02 13:33:25,1885a0d7-566a-4991-9f9b-571d67c5b21d,GS,BUY,188.7400,100,1,EXITING,BUY_PRESSURE,14530,-100
2020-11-02 13:33:29,4de3857c-d27b-40d2-8695-d50cb172a389,GS,BUY,188.7400,100,1,EXITING,NEUTRAL,14533,-100
2020-11-02 13:33:32,dc56e52e-af2b-4ea6-ad4b-26654c248cd7,GS,BUY,188.7400,100,1,EXITING,NEUTRAL,14536,-100
2020-11-02 13:33:35,f9bad0fd-9d5f-48d3-b95c-101d57981c1f,GS,BUY,188.7400,100,1,EXITING,NEUTRAL,14539,-100
2020-11-02 13:33:38,dbf7125d-7832-4f9e-98ac-370d5271f97d,GS,BUY,188.7700,100,1,EXITING,NEUTRAL,14542,-100
2020-11-02 13:33:41,ae23771a-08a9-4a67-b0cb-26c366ba9077,GS,BUY,188.8000,100,1,EXITING,BUY_PRESSURE,14545,-100
2020-11-02 13:33:44,cb7e35ba-6d20-4aae-bffc-96b0951ee1d1,GS,BUY,188.8000,100,1,EXITING,BUY_PRESSURE,14548,-100
2020-11-02 13:33:47,f0d18598-e215-4106-8226-e66061e2f903,GS,BUY,188.8000,100,1,EXITING,NEUTRAL,14551,-100
2020-11-02 13:33:50,60976629-89c6-4746-aa84-c5a445a0ff2a,GS,BUY,188.8000,100,1,EXITING,NEUTRAL,14554,-100
2020-11-02 13:33:53,3fc2ad17-09ce-4d31-a9cf-d1d17a022385,GS,BUY,188.8100,100,1,EXITING,NEUTRAL,14557,-100
2020-11-02 13:33:56,c486a4f1-6f74-4af8-bf24-40af79a1a3d0,GS,BUY,188.8100,100,1,EXITING,NEUTRAL,14560,-100
2020-11-02 13:33:58,df71d075-7490-4e1a-aaf2-745a605ab051,GS,BUY,188.8100,100,1,EXITING,NEUTRAL,14563,-100
2020-11-02 13:34:02,73d5d066-d16b-4a14-a18e-9ce52cbefe3d,GS,BUY,188.9300,100,1,EXITING,NEUTRAL,14566,-100
2020-11-02 13:34:05,514d6077-33c1-4ec9-9d16-1b2d99dcf543,GS,BUY,188.9300,100,1,EXITING,BUY_PRESSURE,14569,-100
2020-11-02 13:34:08,34ae99d8-97db-4508-875c-86e148a36986,GS,BUY,188.9300,100,1,EXITING,NEUTRAL,14572,-100
2020-11-02 13:34:11,ecbb4408-fcfa-47ec-82c0-6f71ffedc3ad,GS,BUY,188.9300,100,1,EXITING,NEUTRAL,14575,-100
2020-11-02 13:34:14,b20cd5ca-f35a-4998-80d4-e1df6a0dce06,GS,BUY,188.9300,100,1,EXITING,NEUTRAL,14578,-100
2020-11-02 13:34:17,8d3c5994-f82a-42f3-8c3b-411157d2ca50,GS,BUY,188.9400,100,1,EXITING,NEUTRAL,14581,-100
2020-11-02 13:34:20,55014757-42fd-47ce-b4d1-d9a05438db17,GS,BUY,188.9400,100,1,EXITING,BUY_PRESSURE,14584,-100
2020-11-02 13:34:23,2a6298ab-3b3e-465c-ae4b-4e68329a44b7,GS,BUY,188.9300,100,1,EXITING,NEUTRAL,14587,-100
2020-11-02 13:34:26,41cf17a1-28ee-463e-b0d1-004a50e1214a,GS,BUY,188.9300,100,1,EXITING,SELL_PRESSURE,14590,-100
2020-11-02 13:34:29,cb8cdc75-3a53-44dc-8362-3fae18eb172d,GS,BUY,189.0200,100,1,EXITING,NEUTRAL,14593,-100
2020-11-02 13:34:32,563db7a0-c1fc-41c3-a7ef-c88096bfef1e,GS,BUY,189.0200,100,1,EXITING,BUY_PRESSURE,14596,-100
2020-11-02 13:34:35,b8d2f24f-edcc-4ba9-b7c7-56b742dcf7e8,GS,BUY,189.0000,100,1,EXITING,NEUTRAL,14599,-100
2020-11-02 13:34:38,711deb22-9b31-4a42-8970-6ccee722255e,GS,BUY,189.0100,100,1,EXITING,NEUTRAL,14602,-100
2020-11-02 13:34:41,ffc90dcc-1b7a-463b-b1b5-5848d3a4b645,GS,BUY,189.0200,100,1,EXITING,BUY_PRESSURE,14605,-100
2020-11-02 13:34:44,7e7c835d-5671-4a63-abbf-11501ef7ff24,GS,BUY,189.0300,100,1,EXITING,BUY_PRESSURE,14608,-100
2020-11-02 13:34:47,9ff56f44-e080-4ca9-beb3-c6e219f0d3fa,GS,BUY,189.0400,100,1,EXITING,BUY_PRESSURE,14611,-100
2020-11-02 13:34:50,ae18a73c-a37c-4c4a-8941-3510ab20fae4,GS,BUY,189.0400,100,1,EXITING,BUY_PRESSURE,14614,-100
2020-11-02 13:34:53,30c10ed1-362c-4cc8-82da-06953fc4496f,GS,BUY,189.0400,100,1,EXITING,BUY_PRESSURE,14617,-100
2020-11-02 13:34:56,0f664886-6def-4de5-a0a0-3083aafed379,GS,BUY,189.0400,100,1,EXITING,BUY_PRESSURE,14620,-100
2020-11-02 13:34:59,2b6c7561-c7c9-4bff-8d4a-a24c66cc483d,GS,BUY,189.1300,100,1,EXITING,BUY_PRESSURE,14623,-100
2020-11-02 13:35:02,7a9e5733-f009-424e-9e22-3edb52d5151d,GS,BUY,189.0300,200,2,FLAT,BUY_PRESSURE,14626,0
2020-11-02 13:35:03,5ecebc3b-48bd-4c31-bdb0-fa4de18fcf38,GS,BUY,189.0300,200,2,ENTERING,BUY_PRESSURE,14627,0
2020-11-02 13:35:54,c0ed50d7-78be-46be-b7cd-7ed8db0370be,GS,SELL,188.9900,200,2,FLAT,SELL_PRESSURE,14678,0
2020-11-02 13:35:55,dd00ecde-17ab-4803-afdd-0c6c425f0013,GS,SELL,188.9900,200,2,ENTERING,SELL_PRESSURE,14679,0
2020-11-02 13:35:56,3668739d-98e1-4ec8-a23f-f4ceffcf5d5c,GS,SELL,188.9900,200,2,ENTERING,SELL_PRESSURE,14680,0
2020-11-02 13:35:57,140d4a5d-31db-409a-a5fe-ce7b4c6878e8,GS,SELL,188.9900,200,2,ENTERING,SELL_PRESSURE,14681,0
2020-11-02 13:35:58,8fc9c074-fa4e-4766-a836-d2bb6fa99dc3,GS,SELL,188.9900,200,2,ENTERING,SELL_PRESSURE,14682,0
2020-11-02 13:35:59,72edd59d-f988-43bf-8c9d-5dd4923cf59c,GS,SELL,188.9900,200,2,ENTERING,SELL_PRESSURE,14683,0
2020-11-02 13:36:14,09276cb6-b6bf-4a29-bf2b-8631b36ec3e6,GS,BUY,188.8500,100,1,EXITING,NEUTRAL,14698,-100
2020-11-02 13:36:17,5667d09c-f3a8-4239-8ad1-d6a4c0ef551d,GS,BUY,188.8500,100,1,EXITING,NEUTRAL,14701,-100
2020-11-02 13:36:20,dc3f0326-6bd0-47d0-8dea-ccc1ac62e69d,GS,BUY,188.8900,100,1,EXITING,BUY_PRESSURE,14704,-100
2020-11-02 13:36:22,9d5bfc97-3bc3-4643-ac13-ef47efaed87f,GS,BUY,188.8700,200,2,FLAT,BUY_PRESSURE,14707,0
2020-11-02 13:36:24,559821eb-738d-479a-8157-d4f60b1774be,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,14708,0
2020-11-02 13:36:25,efdc62e4-ae71-45ab-a8ed-61da86a4f4c8,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,14709,0
2020-11-02 13:36:26,8f5cb4d8-d19c-47bd-bd7e-a6740e96bbb7,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,14710,0
2020-11-02 13:36:38,8b7e493d-da16-433f-8395-ee9b42e145b7,GS,SELL,188.9700,200,2,FLAT,SELL_PRESSURE,14722,0
2020-11-02 13:36:39,b68a32ca-8bf5-4853-93a4-005eed12d7de,GS,SELL,188.9700,200,2,ENTERING,SELL_PRESSURE,14723,0
2020-11-02 13:36:40,706619c8-373f-48c8-9f85-0208458aab48,GS,SELL,188.9700,200,2,ENTERING,SELL_PRESSURE,14724,0
2020-11-02 13:36:46,48d1aa86-a99a-482e-af99-ad7886468862,GS,BUY,188.9100,200,2,FLAT,BUY_PRESSURE,14730,0
2020-11-02 13:36:47,9b8e000c-e237-4009-a230-437a096ecaad,GS,BUY,188.9100,200,2,ENTERING,BUY_PRESSURE,14731,0
2020-11-02 13:36:48,877b77da-d9ba-488f-ac59-611b2799a633,GS,BUY,188.9100,200,2,ENTERING,BUY_PRESSURE,14732,0
2020-11-02 13:36:49,433f84d9-0dce-4a98-b585-3ebfeba032f5,GS,BUY,188.9100,200,2,ENTERING,BUY_PRESSURE,14733,0
2020-11-02 13:36:50,6136d3eb-8b62-45ad-8b7f-4866edf98547,GS,BUY,188.9100,200,2,ENTERING,BUY_PRESSURE,14734,0
2020-11-02 13:36:51,58726092-6bbb-4f1e-8d16-bf47a9794a82,GS,BUY,188.9100,200,2,ENTERING,BUY_PRESSURE,14735,0
2020-11-02 13:36:52,164dbfd5-511c-452f-913b-961f23763797,GS,BUY,188.9100,200,2,ENTERING,BUY_PRESSURE,14736,0
2020-11-02 13:37:17,ce2f4f61-b6e8-4fd9-9512-6b9291b2a454,GS,SELL,188.9700,200,2,FLAT,SELL_PRESSURE,14761,0
2020-11-02 13:37:18,7adad35f-623f-407a-95c2-c37f87b7269d,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14762,0
2020-11-02 13:37:19,a1122cb2-957f-476b-8bb5-5d60f07f1d10,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14763,0
2020-11-02 13:37:35,78543c38-9cfc-4504-afce-ccd5ab5e0037,GS,SELL,188.9700,200,2,FLAT,SELL_PRESSURE,14779,0
2020-11-02 13:37:36,75c2d812-07bf-4542-87b4-8a16c695741c,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14780,0
2020-11-02 13:37:37,05fb1c2d-38a8-4aa8-b5d7-a1a89a71d947,GS,SELL,188.9600,200,2,ENTERING,SELL_PRESSURE,14781,0
2020-11-02 13:37:51,442b6e7e-a120-48b2-a4e5-e1861f40ded9,GS,SELL,188.9500,200,2,FLAT,SELL_PRESSURE,14795,0
2020-11-02 13:37:52,0f6e986f-879f-4a2f-b7ca-87abf9c10d60,GS,SELL,188.9500,200,2,ENTERING,SELL_PRESSURE,14796,0
2020-11-02 13:37:53,2c7b5c07-f24f-49bd-899f-05b1e90bcfa4,GS,SELL,188.9500,200,2,ENTERING,SELL_PRESSURE,14797,0
2020-11-02 13:37:54,2271979e-b05c-4870-bed2-7e27c80e787d,GS,SELL,188.9400,200,2,ENTERING,SELL_PRESSURE,14798,0
2020-11-02 13:37:55,3d2f0ccf-9759-4291-97f9-ee86552e4330,GS,SELL,188.9400,200,2,ENTERING,SELL_PRESSURE,14799,0
2020-11-02 13:37:56,d8b3199a-f28a-477e-83ec-2281c647f328,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14800,0
2020-11-02 13:37:57,94ee45df-29d3-4190-9888-d2fe59724b4a,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14801,0
2020-11-02 13:37:58,6f7b0ba5-a885-4bf0-8185-e3321c26adb4,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14802,0
2020-11-02 13:37:59,05779f0b-b7b4-4352-aa2b-f83f717027ee,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14803,0
2020-11-02 13:38:00,82b1a2eb-3ae0-4afe-83c5-787be389e75f,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14804,0
2020-11-02 13:38:01,89c701c8-52a0-4e58-8cac-18c719fda54f,GS,SELL,188.9000,200,2,ENTERING,SELL_PRESSURE,14805,0
2020-11-02 13:38:17,4b4a0d35-ddfb-4471-94e5-1a37537c4f8e,GS,SELL,188.8900,200,2,FLAT,SELL_PRESSURE,14821,0
2020-11-02 13:38:23,68d47aa9-20e0-46b0-ae8a-a229c0f4079c,GS,BUY,188.8700,200,2,FLAT,BUY_PRESSURE,14827,0
2020-11-02 13:38:24,edc07e3d-11bf-4533-8e17-c4e6d3bb0bb0,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,14828,0
2020-11-02 13:38:25,3cbbe9ab-b8c7-4ad8-8855-677185cee9ce,GS,BUY,188.8700,200,2,ENTERING,BUY_PRESSURE,14829,0
2020-11-02 13:38:37,939d7f7b-5445-47bf-8433-46d1dce1ccff,GS,SELL,188.8400,200,2,EXITING,SELL_PRESSURE,14841,200
2020-11-02 13:38:41,32e76431-3771-430e-86b3-d424e885891b,GS,SELL,188.8400,200,2,EXITING,SELL_PRESSURE,14844,200
2020-11-02 13:38:44,0ada44a2-fc36-49bd-844a-fb7116a3f4b6,GS,SELL,188.8400,200,2,EXITING,NEUTRAL,14847,200
2020-11-02 13:38:50,cb283c99-ccfa-4fbf-a444-bfa56837ffe3,GS,BUY,188.8000,200,2,FLAT,BUY_PRESSURE,14854,0
2020-11-02 13:39:01,1e63bbe7-418e-4ce7-928b-e3bca3eaf5ce,GS,SELL,188.8600,200,2,EXITING,NEUTRAL,14865,200
2020-11-02 13:39:05,38100723-11e1-4985-bce0-39a69e482e37,GS,SELL,188.8100,200,2,EXITING,NEUTRAL,14868,200
2020-11-02 13:39:07,b4c0e67c-1bbb-4c9d-92ee-ca935d2bf8da,GS,SELL,188.8100,200,2,EXITING,SELL_PRESSURE,14871,200
2020-11-02 13:39:11,3a9c7018-6978-49da-a395-b8dc32b561e5,GS,SELL,188.7900,200,2,EXITING,NEUTRAL,14874,200
2020-11-02 13:39:14,be1141e3-2ee4-4617-b239-2f61a3f68af7,GS,SELL,188.7700,200,2,EXITING,SELL_PRESSURE,14877,200
2020-11-02 13:39:17,00bebc1c-ce64-49aa-8b50-93180a1b0944,GS,SELL,188.7600,200,2,EXITING,SELL_PRESSURE,14880,200
2020-11-02 13:39:20,c6cfb988-42d6-4496-9420-0b3ca0f8206d,GS,SELL,188.7600,200,2,EXITING,SELL_PRESSURE,14883,200
2020-11-02 13:39:23,64065a96-840f-4b3f-9771-e310e08a0546,GS,SELL,188.7600,100,1,EXITING,NEUTRAL,14886,100
2020-11-02 13:39:26,00071434-810b-4eeb-bbc9-871045d56227,GS,SELL,188.7400,100,1,EXITING,SELL_PRESSURE,14889,100
2020-11-02 13:39:28,5e9e69c1-092c-4bb8-b807-61075eb29b35,GS,SELL,188.7100,100,1,EXITING,SELL_PRESSURE,14892,100
2020-11-02 13:39:32,7a3462f0-7610-4424-b402-3d32cea12f2d,GS,SELL,188.7100,100,1,EXITING,SELL_PRESSURE,14895,100
2020-11-02 13:39:35,097c1d4e-0748-4b86-b43e-17cb2850439f,GS,SELL,188.7400,100,1,EXITING,NEUTRAL,14898,100
2020-11-02 13:39:38,5d460483-2d43-46e0-a52c-b4fd4c2979fc,GS,SELL,188.7400,100,1,EXITING,BUY_PRESSURE,14901,100
