sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2025-04-10 10:34:14,40941a91-1db5-48fd-9415-a3649156ff73,JPM,SELL,LIMIT,229.2800,1,ENTRY band_sig=+1 mid=229.3350 vwap=228.2060 upper=229.0397 lower=227.3724,-1600
2025-04-10 10:34:15,b153e19f-93e5-487a-ac60-ead10cd270ce,JPM,BUY,LIMIT,228.2100,16,EXIT_VWAP pos=-16L vwap=228.2060 entry_band=upper,-1600
2025-04-10 10:34:16,36e48cd4-2287-48a8-9734-db183964da68,JPM,SELL,LIMIT,229.2800,1,ENTRY band_sig=+1 mid=229.3350 vwap=228.2060 upper=229.0397 lower=227.3724,-1600
2025-04-10 10:34:18,5324761b-e986-4354-bfcb-e8e711562bb8,JPM,SELL,LIMIT,229.2500,1,ENTRY band_sig=+1 mid=229.3100 vwap=228.2070 upper=229.0407 lower=227.3732,-1600
2025-04-10 10:34:18,306958ce-6f11-4045-ad0c-666dcb8df998,JPM,BUY,LIMIT,228.2100,16,EXIT_VWAP pos=-16L vwap=228.2070 entry_band=upper,-1600
2025-04-10 10:34:21,8a115762-af7f-4b65-b1a1-99b494722629,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3400 vwap=228.2075 upper=229.0413 lower=227.3736,-1600
2025-04-10 10:34:22,8670b397-0163-4cc0-b0fd-9a06eae9b59e,JPM,BUY,LIMIT,228.2100,16,EXIT_VWAP pos=-16L vwap=228.2080 entry_band=upper,-1600
2025-04-10 10:34:23,bf4b633e-2ef4-4140-9175-6a8e8d4bf9c3,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3400 vwap=228.2080 upper=229.0420 lower=227.3740,-1600
2025-04-10 10:34:25,2f702ec1-ab35-49d7-886c-dd3a952b8e72,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3400 vwap=228.2095 upper=229.0438 lower=227.3752,-1600
2025-04-10 10:34:26,f0fb34b1-8095-4fd4-ae56-2e077d840cff,JPM,BUY,LIMIT,228.2100,16,EXIT_VWAP pos=-16L vwap=228.2095 entry_band=upper,-1600
2025-04-10 10:34:28,9556e9c5-f769-4f80-9ea9-3f23fdc8a5cb,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3400 vwap=228.2100 upper=229.0444 lower=227.3756,-1600
2025-04-10 10:34:29,a9e8b598-cee5-4f61-9adb-3ce650e8acaa,JPM,BUY,LIMIT,228.2100,16,EXIT_VWAP pos=-16L vwap=228.2122 entry_band=upper,-1600
2025-04-10 10:34:30,0241341b-f74f-4fc1-83ee-9c8fe2bb3fef,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3400 vwap=228.2128 upper=229.0481 lower=227.3775,-1600
2025-04-10 10:34:32,dff19a20-1c4d-4ec3-9732-122209b79d32,JPM,SELL,LIMIT,229.4300,1,ENTRY band_sig=+1 mid=229.4600 vwap=228.2151 upper=229.0512 lower=227.3790,-1600
2025-04-10 10:34:32,ec4b50d6-d14d-4c9e-8b1d-b8064f062c2a,JPM,BUY,LIMIT,228.2200,16,EXIT_VWAP pos=-16L vwap=228.2151 entry_band=upper,-1600
2025-04-10 10:34:35,c9e2a3fb-aba2-49ae-83f7-446ffa82737d,JPM,SELL,LIMIT,229.3200,1,ENTRY band_sig=+1 mid=229.3700 vwap=228.2161 upper=229.0525 lower=227.3797,-1600
2025-04-10 10:34:36,685757ce-c2f1-479d-9cf5-f58eb170cbe1,JPM,BUY,LIMIT,228.2200,16,EXIT_VWAP pos=-16L vwap=228.2161 entry_band=upper,-1600
2025-04-10 10:34:37,12f71bf4-6076-469c-99a4-bcbdc195f83e,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3750 vwap=228.2166 upper=229.0531 lower=227.3801,-1700
2025-04-10 10:34:38,7e748a08-f8a4-4196-a76e-9cccb904e742,JPM,BUY,LIMIT,228.2200,17,EXIT_VWAP pos=-17L vwap=228.2166 entry_band=upper,-1700
2025-04-10 10:34:40,2ff70767-560d-4e1c-a59a-7880c5bc4ac3,JPM,SELL,LIMIT,229.3300,1,ENTRY band_sig=+1 mid=229.3750 vwap=228.2171 upper=229.0538 lower=227.3805,-1700
2025-04-10 10:34:41,8f23f2e8-c86f-400b-829a-b1739ff04955,JPM,BUY,LIMIT,228.2200,17,EXIT_VWAP pos=-17L vwap=228.2181 entry_band=upper,-1700
2025-04-10 10:34:42,6f1c06ab-06aa-43b4-9d78-65bdf94d6474,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3600 vwap=228.2181 upper=229.0550 lower=227.3813,-1700
2025-04-10 10:34:44,7c8a679c-96f3-48cd-852e-2530c38c858d,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3600 vwap=228.2191 upper=229.0561 lower=227.3821,-1700
2025-04-10 10:34:45,dd1158a6-7283-445a-9f9d-e03c002bf007,JPM,BUY,LIMIT,228.2200,17,EXIT_VWAP pos=-17L vwap=228.2191 entry_band=upper,-1700
2025-04-10 10:34:47,db8b83f2-85de-4262-8c32-72de93f18b12,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3600 vwap=228.2275 upper=229.0679 lower=227.3871,-1700
2025-04-10 10:34:48,f2465430-183c-4f1b-bd76-6c5fa48db2a7,JPM,BUY,LIMIT,228.2300,17,EXIT_VWAP pos=-17L vwap=228.2280 entry_band=upper,-1700
2025-04-10 10:34:49,11d68159-f730-4929-afb1-99a43200c1af,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4700 vwap=228.2286 upper=229.0693 lower=227.3878,-1700
2025-04-10 10:34:52,7cf1fe3d-0460-4a74-a437-86018570989a,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4700 vwap=228.2286 upper=229.0693 lower=227.3878,-1700
2025-04-10 10:34:52,2d4e24ba-4f06-4b03-b6dd-6aa837a09e5f,JPM,BUY,LIMIT,228.2300,17,EXIT_VWAP pos=-17L vwap=228.2286 entry_band=upper,-1700
2025-04-10 10:34:54,0b32acb3-80d6-47c3-86b5-26622075c4fd,JPM,SELL,LIMIT,229.4700,1,ENTRY band_sig=+1 mid=229.4850 vwap=228.2298 upper=229.0710 lower=227.3886,-1700
2025-04-10 10:34:55,13788015-51b7-47f0-abd5-fe21b485e715,JPM,BUY,LIMIT,228.2300,17,EXIT_VWAP pos=-17L vwap=228.2304 entry_band=upper,-1700
2025-04-10 10:34:56,0c69de8a-16a5-4438-99aa-1eacd59d2794,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4750 vwap=228.2304 upper=229.0719 lower=227.3889,-1700
2025-04-10 10:34:59,1bb5db59-fc99-4e27-8025-14a03e0cc75c,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4800 vwap=228.2328 upper=229.0752 lower=227.3903,-1700
2025-04-10 10:34:59,095d463a-686e-45b9-a37c-37a77ab4d98c,JPM,BUY,LIMIT,228.2300,17,EXIT_VWAP pos=-17L vwap=228.2328 entry_band=upper,-1700
2025-04-10 10:35:01,0a4331ee-cd90-4fd8-bb97-beb46cb77c85,JPM,SELL,LIMIT,229.4000,1,ENTRY band_sig=+1 mid=229.4350 vwap=228.2340 upper=229.0768 lower=227.3911,-1700
2025-04-10 10:35:02,dc056139-de0e-4ef3-867f-3a2f4e6aa0aa,JPM,BUY,LIMIT,228.2300,17,EXIT_VWAP pos=-17L vwap=228.2345 entry_band=upper,-1700
2025-04-10 10:35:03,68a43a7c-e088-4f7c-bac2-4428fd940e54,JPM,SELL,LIMIT,229.3900,1,ENTRY band_sig=+1 mid=229.4150 vwap=228.2345 upper=229.0776 lower=227.3914,-1700
2025-04-10 10:35:06,66e1a78d-a448-40b1-8490-5b10207ceb08,JPM,SELL,LIMIT,229.4300,1,ENTRY band_sig=+1 mid=229.4500 vwap=228.2357 upper=229.0792 lower=227.3922,-1700
2025-04-10 10:35:06,791ccdf7-f3f9-48c8-8269-172c685291a1,JPM,BUY,LIMIT,228.2400,17,EXIT_VWAP pos=-17L vwap=228.2357 entry_band=upper,-1700
2025-04-10 10:35:08,bde0f877-562c-4f8a-936e-b750c4da137e,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4950 vwap=228.2369 upper=229.0809 lower=227.3929,-1700
2025-04-10 10:35:09,f284de59-bbd5-4a5f-95bb-1a355d608af7,JPM,BUY,LIMIT,228.2400,17,EXIT_VWAP pos=-17L vwap=228.2375 entry_band=upper,-1700
2025-04-10 10:35:11,dc38c001-ee7c-4a78-bc0d-642f9e54e177,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4850 vwap=228.2375 upper=229.0818 lower=227.3932,-1700
2025-04-10 10:35:13,94ab60b2-e9d0-447f-a48c-3460ab65c16b,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4850 vwap=228.2387 upper=229.0834 lower=227.3939,-1700
2025-04-10 10:35:13,5b830f04-91e8-4ce0-a85a-ca92b96dc349,JPM,BUY,LIMIT,228.2400,17,EXIT_VWAP pos=-17L vwap=228.2387 entry_band=upper,-1700
2025-04-10 10:35:15,55974119-332a-4046-834a-b565f8bc8451,JPM,SELL,LIMIT,229.4600,1,ENTRY band_sig=+1 mid=229.4950 vwap=228.2398 upper=229.0850 lower=227.3947,-1700
2025-04-10 10:35:16,89d9215f-3864-44df-bc6e-01cadc3752fa,JPM,BUY,LIMIT,228.2400,17,EXIT_VWAP pos=-17L vwap=228.2403 entry_band=upper,-1700
2025-04-10 10:35:18,b324d6b1-9eb1-4b82-b7d1-8774bac165c1,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2800 vwap=228.2403 upper=229.0855 lower=227.3951,-1700
2025-04-10 10:35:20,7ae55e8b-1181-4c06-b5e2-ded0a1b174b7,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2800 vwap=228.2403 upper=229.0855 lower=227.3951,-1700
2025-04-10 10:35:20,9a58ba41-8d47-4da6-b7bb-de901c26c067,JPM,BUY,LIMIT,228.2400,17,EXIT_VWAP pos=-17L vwap=228.2403 entry_band=upper,-1700
2025-04-10 10:35:21,7dca1e9c-5333-44ad-bfe3-f78d4539040e,JPM,BUY,LIMIT,228.2400,18,EXIT_VWAP pos=-18L vwap=228.2408 entry_band=upper,-1800
2025-04-10 10:35:25,0aeae761-6adc-48cf-a678-c32e6369a245,JPM,BUY,LIMIT,228.2400,18,EXIT_VWAP pos=-18L vwap=228.2420 entry_band=upper,-1800
2025-04-10 10:35:26,024add42-c738-4ba5-b1f7-6b7601ba97f4,JPM,SELL,LIMIT,229.0700,1,ENTRY band_sig=+1 mid=229.0950 vwap=228.2428 upper=229.0882 lower=227.3975,-1800
2025-04-10 10:35:28,61e5cbdd-52a9-4811-b982-c93028793df9,JPM,SELL,LIMIT,229.0900,1,ENTRY band_sig=+1 mid=229.1050 vwap=228.2436 upper=229.0890 lower=227.3983,-1800
2025-04-10 10:35:28,82582c9d-4b9e-44ba-95a9-b692161461c6,JPM,BUY,LIMIT,228.2400,18,EXIT_VWAP pos=-18L vwap=228.2436 entry_band=upper,-1800
2025-04-10 10:35:32,f5358bc1-97f4-43e4-b931-2a8f4a7176da,JPM,BUY,LIMIT,228.2400,18,EXIT_VWAP pos=-18L vwap=228.2444 entry_band=upper,-1800
2025-04-10 10:35:35,3a79ac56-84cd-4664-9b22-d35f86815cd9,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2452 entry_band=upper,-1800
2025-04-10 10:35:38,b46dd33a-8488-4710-af13-9fc9c2d9aaa3,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2452 entry_band=upper,-1800
2025-04-10 10:35:41,5bbb3054-7a6a-4543-8df5-6e8af7bc7533,JPM,SELL,LIMIT,229.0700,1,ENTRY band_sig=+1 mid=229.1100 vwap=228.2476 upper=229.0929 lower=227.4022,-1800
2025-04-10 10:35:41,18392d12-9940-4990-b15c-a0027fdbd2fb,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2476 entry_band=upper,-1800
2025-04-10 10:35:44,a3a6c9ef-14f0-459d-9e11-940973a31b36,JPM,SELL,LIMIT,229.2100,1,ENTRY band_sig=+1 mid=229.2300 vwap=228.2485 upper=229.0941 lower=227.4030,-1800
2025-04-10 10:35:45,df3aa6ea-d008-4218-bb82-231a0cb5ad2a,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2485 entry_band=upper,-1800
2025-04-10 10:35:46,201e2624-fe1e-4389-bbe6-0f47dcd485d3,JPM,SELL,LIMIT,229.2100,1,ENTRY band_sig=+1 mid=229.2300 vwap=228.2485 upper=229.0941 lower=227.4030,-1800
2025-04-10 10:35:48,404bdc80-f826-454f-be98-0e9670db812f,JPM,SELL,LIMIT,229.2100,1,ENTRY band_sig=+1 mid=229.2300 vwap=228.2490 upper=229.0946 lower=227.4034,-1800
2025-04-10 10:35:48,5f00a5d7-63f1-427c-96a1-54055aa1e38b,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2490 entry_band=upper,-1800
2025-04-10 10:35:51,eb1b804d-58d4-43f5-ac9a-87919a25efbc,JPM,SELL,LIMIT,229.2200,1,ENTRY band_sig=+1 mid=229.2500 vwap=228.2495 upper=229.0952 lower=227.4038,-1800
2025-04-10 10:35:52,05203834-a302-454e-89a3-9a31ab41d1af,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2500 entry_band=upper,-1800
2025-04-10 10:35:53,1cc25e9e-4bec-422b-b659-dac62b0c669a,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2550 vwap=228.2500 upper=229.0958 lower=227.4042,-1800
2025-04-10 10:35:55,3be4f615-01f5-41c5-bf56-4780501b8659,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2550 vwap=228.2504 upper=229.0963 lower=227.4046,-1800
2025-04-10 10:35:56,1052db8a-e377-45ca-a299-cda8f20863e2,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2504 entry_band=upper,-1800
2025-04-10 10:35:58,8ce307af-967d-4b33-9ccb-4ca01de4322b,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2550 vwap=228.2504 upper=229.0963 lower=227.4046,-1800
2025-04-10 10:35:59,3c5162e4-3ac7-4deb-8799-9b319bd5479e,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2504 entry_band=upper,-1800
2025-04-10 10:36:00,c553b0db-4269-4f49-8840-ff7246db10cc,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2550 vwap=228.2509 upper=229.0968 lower=227.4050,-1800
2025-04-10 10:36:02,6be49a33-0b4e-4082-9ff4-3ffbee5ba85f,JPM,SELL,LIMIT,229.0700,1,ENTRY band_sig=+1 mid=229.1050 vwap=228.2517 upper=229.0976 lower=227.4058,-1800
2025-04-10 10:36:03,5647dab4-dc45-4b69-a5f4-a8bbb95e448f,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2517 entry_band=upper,-1800
2025-04-10 10:36:05,5333dcf7-9e6b-4169-a604-4e88221fa051,JPM,SELL,LIMIT,229.1400,1,ENTRY band_sig=+1 mid=229.1550 vwap=228.2525 upper=229.0985 lower=227.4066,-1800
2025-04-10 10:36:06,0267c2a2-7641-40bd-a679-f0658aff14c4,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2529 entry_band=upper,-1800
2025-04-10 10:36:07,3725ec2f-94c9-41d1-a23d-54d835a53c45,JPM,SELL,LIMIT,229.1400,1,ENTRY band_sig=+1 mid=229.1550 vwap=228.2534 upper=229.0994 lower=227.4074,-1800
2025-04-10 10:36:10,bed3eb81-abe9-4a28-9616-d36255107aa9,JPM,SELL,LIMIT,229.0700,1,ENTRY band_sig=+1 mid=229.1050 vwap=228.2542 upper=229.1003 lower=227.4081,-1800
2025-04-10 10:36:10,a8e2b1d5-70c4-49bb-a2ed-8a891865085c,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2542 entry_band=upper,-1800
2025-04-10 10:36:12,65af22b2-c6af-41d8-bb29-0561df388538,JPM,SELL,LIMIT,229.0700,1,ENTRY band_sig=+1 mid=229.1050 vwap=228.2542 upper=229.1003 lower=227.4081,-1800
2025-04-10 10:36:13,a0965aa5-c2c9-43a0-a7fb-368e7dd2772d,JPM,BUY,LIMIT,228.2500,18,EXIT_VWAP pos=-18L vwap=228.2546 entry_band=upper,-1800
2025-04-10 10:36:14,02b84002-06ac-43b2-8a59-6f15b477dd65,JPM,SELL,LIMIT,229.1000,1,ENTRY band_sig=+1 mid=229.1250 vwap=228.2551 upper=229.1012 lower=227.4089,-1800
2025-04-10 10:36:16,68ba3bff-65a8-46d8-90f1-105945481640,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2555 entry_band=upper,-1900
2025-04-10 10:36:17,06d199ca-ff9e-4e05-9003-875ae0f975cf,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2550 vwap=228.2564 upper=229.1028 lower=227.4101,-1900
2025-04-10 10:36:19,d78d0db6-8616-4728-8645-27f0cc024a00,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2550 vwap=228.2569 upper=229.1033 lower=227.4105,-1900
2025-04-10 10:36:19,126a7694-dca6-4761-859a-a90bb38bf520,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2569 entry_band=upper,-1900
2025-04-10 10:36:22,4954fc62-fde2-44c2-bb83-e2bc1e7f9f3b,JPM,SELL,LIMIT,229.2700,1,ENTRY band_sig=+1 mid=229.3200 vwap=228.2574 upper=229.1040 lower=227.4109,-1900
2025-04-10 10:36:23,23b57257-82f7-4b3c-8960-b92800885e73,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2580 entry_band=upper,-1900
2025-04-10 10:36:24,d271ab08-0154-454a-ab9a-a8a8bcd2a681,JPM,SELL,LIMIT,229.2900,1,ENTRY band_sig=+1 mid=229.3350 vwap=228.2580 upper=229.1047 lower=227.4112,-1900
2025-04-10 10:36:26,f31bbb9c-4a1b-464d-9cbb-d59cd681b4cd,JPM,SELL,LIMIT,229.3700,1,ENTRY band_sig=+1 mid=229.4200 vwap=228.2591 upper=229.1063 lower=227.4119,-1900
2025-04-10 10:36:26,47ceb97e-4f81-422c-a39b-db14d7422a1d,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2591 entry_band=upper,-1900
2025-04-10 10:36:29,990b4156-a2fa-4b00-8569-b8ff2d436df4,JPM,SELL,LIMIT,229.3800,1,ENTRY band_sig=+1 mid=229.4250 vwap=228.2597 upper=229.1071 lower=227.4123,-1900
2025-04-10 10:36:30,a18f67d0-f8d5-490a-8856-580091508262,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2603 entry_band=upper,-1900
2025-04-10 10:36:31,16a24619-00b0-41cc-9e8b-68d2a22a2049,JPM,SELL,LIMIT,229.5000,1,ENTRY band_sig=+1 mid=229.5250 vwap=228.2609 upper=229.1087 lower=227.4130,-1900
2025-04-10 10:36:33,87902919-4b05-4348-bc9f-479cc9f40b71,JPM,SELL,LIMIT,229.5100,1,ENTRY band_sig=+1 mid=229.5300 vwap=228.2621 upper=229.1104 lower=227.4137,-1900
2025-04-10 10:36:33,d2aa972c-0e39-4a77-ac76-20ffc3cf1526,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2621 entry_band=upper,-1900
2025-04-10 10:36:36,333f1487-7f6c-4805-8ddf-bbdc07fe5ca1,JPM,SELL,LIMIT,229.5300,1,ENTRY band_sig=+1 mid=229.5450 vwap=228.2621 upper=229.1104 lower=227.4137,-1900
2025-04-10 10:36:37,574ce02a-5a2b-48e3-8471-d4330a360237,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2629 entry_band=upper,-1900
2025-04-10 10:36:38,6f31b6c0-75e4-4eed-9014-5214eb74b754,JPM,SELL,LIMIT,229.5300,1,ENTRY band_sig=+1 mid=229.5450 vwap=228.2629 upper=229.1113 lower=227.4145,-1900
2025-04-10 10:36:40,58be26b1-8102-411c-a8e5-62786c571bd9,JPM,SELL,LIMIT,229.4400,1,ENTRY band_sig=+1 mid=229.4800 vwap=228.2640 upper=229.1128 lower=227.4152,-1900
2025-04-10 10:36:40,d083e3c3-3fe0-484b-a67a-ab2a48d099ac,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2640 entry_band=upper,-1900
2025-04-10 10:36:43,56e859c5-a77c-444e-b02d-4d54a03f3a36,JPM,SELL,LIMIT,229.3700,1,ENTRY band_sig=+1 mid=229.4150 vwap=228.2645 upper=229.1135 lower=227.4156,-1900
2025-04-10 10:36:44,7ea6dffc-1292-4fa8-ad83-7a7271768a6e,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2645 entry_band=upper,-1900
2025-04-10 10:36:45,4ec73958-10d5-428f-bc9d-3f63c55e12f2,JPM,SELL,LIMIT,229.3700,1,ENTRY band_sig=+1 mid=229.4100 vwap=228.2645 upper=229.1135 lower=227.4156,-1900
2025-04-10 10:36:47,25ac9b30-86f0-4e2c-98ec-d0bfc07e5316,JPM,SELL,LIMIT,229.2200,1,ENTRY band_sig=+1 mid=229.3050 vwap=228.2650 upper=229.1140 lower=227.4160,-1900
2025-04-10 10:36:48,4b391cc9-3588-4187-a15a-3b5db952792e,JPM,BUY,LIMIT,228.2600,19,EXIT_VWAP pos=-19L vwap=228.2650 entry_band=upper,-1900
2025-04-10 10:36:49,0551e150-7056-4542-88cc-0c024ea358a2,JPM,SELL,LIMIT,229.2700,1,ENTRY band_sig=+1 mid=229.3600 vwap=228.2659 upper=229.1151 lower=227.4167,-1900
2025-04-10 10:36:51,9b59a632-fb0b-494a-819b-2631ef45525e,JPM,BUY,LIMIT,228.2700,19,EXIT_VWAP pos=-19L vwap=228.2659 entry_band=upper,-1900
2025-04-10 10:36:52,d74fdc9a-96d6-4e90-b422-1798e36bb263,JPM,SELL,LIMIT,229.2500,1,ENTRY band_sig=+1 mid=229.3100 vwap=228.2659 upper=229.1151 lower=227.4167,-1900
2025-04-10 10:36:54,57c46c2f-7411-4176-a412-425e162170cf,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2800 vwap=228.2659 upper=229.1151 lower=227.4167,-1900
2025-04-10 10:36:55,0e546e72-6dcb-4f81-a245-3f675e697639,JPM,BUY,LIMIT,228.2700,19,EXIT_VWAP pos=-19L vwap=228.2659 entry_band=upper,-1900
2025-04-10 10:36:57,dbbc9194-fa6b-4da5-8563-7659df3aaeda,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2800 vwap=228.2670 upper=229.1165 lower=227.4175,-1900
2025-04-10 10:36:58,47196841-4846-46d7-b745-8a98e6489434,JPM,BUY,LIMIT,228.2700,19,EXIT_VWAP pos=-19L vwap=228.2674 entry_band=upper,-1900
2025-04-10 10:36:59,293b4bb8-7503-4672-8753-b9f7ec120c7d,JPM,SELL,LIMIT,229.2300,1,ENTRY band_sig=+1 mid=229.2800 vwap=228.2674 upper=229.1169 lower=227.4179,-1900
2025-04-10 10:37:02,31d02dd3-f63b-4799-9772-90e3b0db1b94,JPM,SELL,LIMIT,229.1700,1,ENTRY band_sig=+1 mid=229.2400 vwap=228.2678 upper=229.1173 lower=227.4183,-1900
2025-04-10 10:37:02,d6f742ca-3275-4eef-bece-26b4f050e6a2,JPM,BUY,LIMIT,228.2700,19,EXIT_VWAP pos=-19L vwap=228.2678 entry_band=upper,-1900
2025-04-10 10:37:04,b26d9e68-e30a-4c56-8d08-48740fc0b96c,JPM,SELL,LIMIT,229.1500,1,ENTRY band_sig=+1 mid=229.2050 vwap=228.2678 upper=229.1173 lower=227.4183,-1900
2025-04-10 10:37:05,6821d635-05cc-430c-991b-633687b811dd,JPM,BUY,LIMIT,228.2700,19,EXIT_VWAP pos=-19L vwap=228.2678 entry_band=upper,-1900
2025-04-10 10:37:06,53f6e6c6-1749-4a17-b9a0-8eefe9f6393d,JPM,SELL,LIMIT,229.1500,1,ENTRY band_sig=+1 mid=229.2050 vwap=228.2678 upper=229.1173 lower=227.4183,-1900
2025-04-10 10:37:09,b90db02c-bf28-4a2a-a242-e9fdd5a091dc,JPM,SELL,LIMIT,229.1500,1,ENTRY band_sig=+1 mid=229.2050 vwap=228.2678 upper=229.1173 lower=227.4183,-1900
2025-04-10 10:37:09,0e89cfc0-3008-4805-b9dc-b2b9f2af9a94,JPM,BUY,LIMIT,228.2700,19,EXIT_VWAP pos=-19L vwap=228.2678 entry_band=upper,-1900
2025-04-10 10:37:11,af8b5224-126c-409c-adf2-8e537efff18d,JPM,SELL,LIMIT,229.0600,1,ENTRY band_sig=+1 mid=229.1400 vwap=228.2681 upper=229.1175 lower=227.4186,-1900
2025-04-10 10:37:12,ef69f65c-92e7-4170-bc89-72aaa0548cc4,JPM,BUY,LIMIT,228.2700,19,EXIT_VWAP pos=-19L vwap=228.2685 entry_band=upper,-1900
2025-04-10 10:37:15,7f73c62c-d719-4f9b-b6bc-18203f61d50a,JPM,SELL,LIMIT,229.1400,1,ENTRY band_sig=+1 mid=229.1950 vwap=228.2793 upper=229.1294 lower=227.4292,-1900
2025-04-10 10:37:16,a0248c1e-6bb4-4bad-b9f6-c29162a20f7e,JPM,BUY,LIMIT,228.2800,19,EXIT_VWAP pos=-19L vwap=228.2797 entry_band=upper,-1900
2025-04-10 10:37:17,1fdf7559-8a0b-4b9a-8d2e-dd6fa48602a2,JPM,SELL,LIMIT,229.1400,1,ENTRY band_sig=+1 mid=229.1950 vwap=228.2801 upper=229.1303 lower=227.4299,-1900
2025-04-10 10:37:19,78f6809d-155a-4347-a532-b727e2257268,JPM,SELL,LIMIT,229.1300,1,ENTRY band_sig=+1 mid=229.1750 vwap=228.2806 upper=229.1308 lower=227.4303,-1900
2025-04-10 10:37:19,4d3b23ad-6f73-42e2-88b0-47e061afe865,JPM,BUY,LIMIT,228.2800,19,EXIT_VWAP pos=-19L vwap=228.2806 entry_band=upper,-1900
2025-04-10 10:37:22,4965d72d-689b-4623-8f3f-2a5794ff1a63,JPM,SELL,LIMIT,229.2500,1,ENTRY band_sig=+1 mid=229.3000 vwap=228.2810 upper=229.1314 lower=227.4307,-1900
2025-04-10 10:37:23,90a4f7a8-d1a4-437d-b221-9d09fc44ffbe,JPM,BUY,LIMIT,228.2800,19,EXIT_VWAP pos=-19L vwap=228.2815 entry_band=upper,-1900
2025-04-10 10:37:24,56b8e2fc-1d77-4aae-b6db-674a0956ade2,JPM,SELL,LIMIT,229.3100,1,ENTRY band_sig=+1 mid=229.3700 vwap=228.2815 upper=229.1320 lower=227.4311,-1900
2025-04-10 10:37:26,a29d5f8c-0773-4b05-a296-8c7047c955b4,JPM,SELL,LIMIT,229.3200,1,ENTRY band_sig=+1 mid=229.3750 vwap=228.2820 upper=229.1326 lower=227.4314,-1900
2025-04-10 10:37:27,bea64e8d-620f-4403-bcb7-160dccb3ae5d,JPM,BUY,LIMIT,228.2800,19,EXIT_VWAP pos=-19L vwap=228.2820 entry_band=upper,-1900
