logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2018-12-17 09:40:58,77d5603b-c669-4015-bb0d-f7a9d4ee8b9e,GS,BUY,169.3400,200,2,NEUTRAL,NEUTRAL,636,0
2018-12-17 09:41:00,1b335d81-68a4-49f1-9df0-e8f05bba4418,GS,SELL,169.3300,200,2,NEUTRAL,NEUTRAL,637,100
2018-12-17 09:41:05,29734aa1-7b9c-4f6d-8ff5-8cadb42bf2d9,GS,SELL,169.2200,200,2,NEUTRAL,SELL_PRESSURE,642,100
2018-12-17 09:41:06,7d63419e-9c5b-41e2-b646-667b9adc21df,GS,SELL,169.1100,200,2,NEUTRAL,SELL_PRESSURE,643,200
2018-12-17 09:41:09,b40d4640-b90f-4934-bba6-51cf61206e99,GS,BUY,168.9900,100,1,SELL,SELL_PRESSURE,646,200
2018-12-17 09:41:09,493d26d9-3fce-4fbf-8477-96693a8aebdc,GS,SELL,169.0400,200,2,SELL,SELL_PRESSURE,646,200
2018-12-17 09:41:11,d61e5d0d-6908-4bc7-963c-052b8cdb26d0,GS,BUY,169.0100,200,2,SELL,SELL_PRESSURE,648,0
2018-12-17 09:41:12,5d886d1b-c8e3-44e7-9a4c-147ede2d03ac,GS,SELL,168.9800,200,2,SELL,SELL_PRESSURE,649,200
2018-12-17 09:41:13,8ef56d5e-69fe-4522-a733-a779fea94a1c,GS,BUY,168.9400,200,2,SELL,SELL_PRESSURE,650,0
2018-12-17 09:41:14,d8e90f3d-3c8b-4c08-9ea2-63ad51478cd7,GS,SELL,168.9700,200,2,SELL,SELL_PRESSURE,652,200
2018-12-17 09:41:16,bd9f5190-5feb-4824-87ca-9f1e851a653b,GS,BUY,168.9100,200,2,SELL,SELL_PRESSURE,653,100
2018-12-17 09:41:18,d6ba20a0-5e87-4e48-9059-9cd9bf843801,GS,SELL,168.9700,200,2,SELL,SELL_PRESSURE,655,100
2018-12-17 09:41:19,dce88ccf-b624-465d-b757-9112338758a6,GS,BUY,168.8400,200,2,SELL,SELL_PRESSURE,656,0
2018-12-17 09:41:20,f0a6a4b3-3571-4598-9428-6337291e6ae5,GS,BUY,168.8800,200,2,NEUTRAL,NEUTRAL,657,0
2018-12-17 09:41:21,ae4bc531-0110-4b8b-8041-253df4a36150,GS,SELL,168.9100,200,2,NEUTRAL,NEUTRAL,658,200
2018-12-17 09:41:22,998b0399-0322-4228-85ca-b7c5c2c39190,GS,BUY,168.8500,200,2,NEUTRAL,SELL_PRESSURE,659,100
2018-12-17 09:41:23,09274092-89f0-4fc4-9c1f-52ba3a51cc7a,GS,SELL,168.9100,200,2,NEUTRAL,SELL_PRESSURE,660,200
2018-12-17 09:41:25,0a89ccb3-4610-4cf7-80e8-f1bc8645992f,GS,BUY,169.0200,200,2,NEUTRAL,NEUTRAL,662,-100
2018-12-17 09:41:27,2440a8e6-f2b3-40af-913b-bedbc4fe9139,GS,SELL,169.0700,200,2,NEUTRAL,NEUTRAL,664,0
2018-12-17 09:41:29,c5453c03-1dae-4ded-aa39-fa7d223ba34f,GS,BUY,169.0100,100,1,NEUTRAL,NEUTRAL,666,0
2018-12-17 09:41:31,6fbc2cb4-024d-4664-a860-65acc88cd55d,GS,BUY,169.1800,200,2,NEUTRAL,BUY_PRESSURE,668,-200
2018-12-17 09:41:33,8f5a44f0-fe6e-4cd1-9a34-35e15ba47d54,GS,SELL,169.3300,200,2,NEUTRAL,BUY_PRESSURE,670,-100
2018-12-17 09:41:34,e41eb2ad-9f8d-42e7-8c35-86278e7b1de9,GS,BUY,169.2900,200,2,BUY,BUY_PRESSURE,671,-200
2018-12-17 09:41:36,60f3f7ee-d0b7-42f6-b37f-1f093b16f595,GS,SELL,169.3400,200,2,BUY,BUY_PRESSURE,673,0
2018-12-17 09:41:38,d75918c8-2808-466d-af82-0ca00a3de8b3,GS,BUY,169.2600,200,2,BUY,NEUTRAL,675,0
2018-12-17 09:41:40,97a888c3-c3bd-4c82-9628-7edbe45520e3,GS,BUY,169.2500,200,2,BUY,NEUTRAL,676,-100
2018-12-17 09:41:41,09955047-4ddb-420f-9883-f1c40eb56197,GS,SELL,169.3000,200,2,BUY,NEUTRAL,678,0
2018-12-17 09:41:42,7e804761-6cbc-45f7-97df-6f975e84b5d6,GS,SELL,169.2600,200,2,BUY,NEUTRAL,679,100
2018-12-17 09:41:44,e4f73843-4e14-4359-bd60-62f63998d357,GS,SELL,169.2300,200,2,BUY,SELL_PRESSURE,681,200
2018-12-17 09:41:45,231a1dac-9a5c-447e-9899-6cbe8119d2c8,GS,SELL,169.1800,200,2,SELL,SELL_PRESSURE,682,200
2018-12-17 09:41:46,e60c2185-a2dc-48cb-ad1d-e9ee2801780a,GS,BUY,169.1000,100,1,SELL,SELL_PRESSURE,683,200
2018-12-17 09:41:48,774f1dcf-eb5b-4e15-bb1e-7a596346b4f3,GS,SELL,169.1400,200,2,SELL,SELL_PRESSURE,685,300
2018-12-17 09:41:49,ed10c7d2-0342-475a-9cc2-94a7e0354f8d,GS,BUY,169.1100,200,2,SELL,SELL_PRESSURE,686,100
2018-12-17 09:41:51,9738a4f9-31db-4ae6-b667-8f2195c30e91,GS,SELL,169.1300,200,2,SELL,SELL_PRESSURE,688,300
2018-12-17 09:41:53,7dff3d29-ad07-4b3f-9f94-0e2107322734,GS,BUY,169.1400,200,2,SELL,NEUTRAL,690,100
2018-12-17 09:41:55,f5f71132-7ad1-4388-b502-9188fc161571,GS,SELL,169.1800,200,2,SELL,NEUTRAL,692,100
2018-12-17 09:41:56,d6a028cc-5632-4575-92cb-9f67ab8e691c,GS,BUY,169.1400,200,2,SELL,NEUTRAL,693,-100
2018-12-17 09:41:58,cd89d35d-7c36-425d-b716-92aa82e95755,GS,SELL,169.1600,200,2,SELL,NEUTRAL,695,-100
2018-12-17 09:41:59,e310e209-8107-498c-a4de-cada71089b10,GS,SELL,169.1100,200,2,NEUTRAL,NEUTRAL,696,100
2018-12-17 09:42:03,9e6d957e-f76d-4f1a-b179-b4cf2f4a57c7,GS,SELL,169.0200,200,2,SELL,SELL_PRESSURE,700,200
2018-12-17 09:42:05,ff45cbae-09b2-459e-ad3a-8df07afac202,GS,BUY,168.9800,100,1,SELL,SELL_PRESSURE,702,200
2018-12-17 09:42:06,e1f496b0-4308-4c6a-a3b3-e23bd097b684,GS,SELL,168.9400,200,2,SELL,SELL_PRESSURE,703,300
2018-12-17 09:42:08,2797b15e-3676-4ed0-b84b-2873d58e17b7,GS,BUY,168.8400,200,2,SELL,SELL_PRESSURE,705,200
2018-12-17 09:42:11,303f4977-1668-4a55-9911-4aebd0a3c55f,GS,SELL,168.8300,200,2,SELL,SELL_PRESSURE,708,500
2018-12-17 09:42:12,5b90a798-b1cd-4c09-9e81-16d9a43f31a6,GS,BUY,168.7800,100,1,SELL,SELL_PRESSURE,709,500
2018-12-17 09:42:13,7de2af7c-fdf3-44d9-b66c-ae74336fc5bc,GS,SELL,168.8200,200,2,SELL,SELL_PRESSURE,710,600
2018-12-17 09:42:15,8d914566-7db4-4d61-83da-3a5f669c0e7d,GS,BUY,168.7500,100,1,SELL,SELL_PRESSURE,712,600
2018-12-17 09:42:17,32019d59-ff13-4188-8413-681a5273e71b,GS,SELL,168.7700,200,2,SELL,SELL_PRESSURE,714,700
2018-12-17 09:42:19,40c12278-2d21-4f95-b9fc-2e579a835477,GS,BUY,168.6900,100,1,SELL,SELL_PRESSURE,716,700
2018-12-17 09:42:24,40fdae62-d20f-49a1-b5f7-9cab274c612b,GS,BUY,168.6300,100,1,SELL,SELL_PRESSURE,721,700
2018-12-17 09:42:24,eae04f7b-ffe0-45af-8323-cfbc3835c728,GS,SELL,168.6600,200,2,SELL,SELL_PRESSURE,721,700
2018-12-17 09:42:25,9a10ff05-2aae-4dc9-8a30-2757002bf959,GS,SELL,168.6400,200,2,SELL,SELL_PRESSURE,722,800
2018-12-17 09:42:26,e9a07715-c3ab-4e66-bbe0-f9671c412911,GS,BUY,168.6600,200,2,SELL,SELL_PRESSURE,723,600
2018-12-17 09:42:28,0dfd6f23-208f-4d06-8b59-cd146d1fa5bd,GS,SELL,168.7600,200,2,SELL,NEUTRAL,725,600
2018-12-17 09:42:29,ac5662b3-bdea-4e52-a0ce-a8ae4b4d5ea4,GS,BUY,168.7400,200,2,SELL,NEUTRAL,726,500
2018-12-17 09:42:31,f1702d48-f905-46e3-a3c9-b24bc404b2f0,GS,BUY,168.7800,200,2,SELL,BUY_PRESSURE,728,400
2018-12-17 09:42:32,f6b1ad1d-109e-46bf-9bca-65bbee749a16,GS,BUY,168.8000,200,2,BUY,BUY_PRESSURE,729,400
2018-12-17 09:42:32,2cc1ec00-02f1-4fe7-90fe-f0472ac16d88,GS,SELL,168.8300,100,1,BUY,BUY_PRESSURE,729,400
2018-12-17 09:42:33,8bb582db-924d-4fbf-870e-3f41b1ce0f90,GS,BUY,168.8500,200,2,BUY,BUY_PRESSURE,730,300
2018-12-17 09:42:34,2e771b5c-dcda-4346-a0e8-66763c8578ec,GS,BUY,168.9200,200,2,BUY,BUY_PRESSURE,731,200
2018-12-17 09:42:36,779a5a84-ad1c-4334-88e1-0841e5d06e21,GS,SELL,169.0800,100,1,BUY,BUY_PRESSURE,733,200
2018-12-17 09:42:40,e91c7e2c-f2b8-4cf0-b94e-68cb933ef99f,GS,SELL,169.0200,200,2,BUY,BUY_PRESSURE,737,300
2018-12-17 09:42:42,294f5c08-24db-4f50-962f-d942a5e952b1,GS,SELL,168.9900,200,2,BUY,NEUTRAL,739,400
2018-12-17 09:42:44,c0d8ce29-ce63-4965-a588-4d0c81027782,GS,BUY,168.8600,200,2,BUY,SELL_PRESSURE,741,400
2018-12-17 09:42:46,8323d048-5ef3-425d-97a0-21d707684608,GS,SELL,168.8900,200,2,SELL,SELL_PRESSURE,743,500
2018-12-17 09:42:48,129594e3-f7d6-40b8-acfc-47bc67a1a1a0,GS,BUY,168.8500,200,2,SELL,SELL_PRESSURE,745,400
2018-12-17 09:42:50,fe92b618-f6a8-4449-ae17-23970ceb24e2,GS,SELL,168.9300,200,2,SELL,SELL_PRESSURE,747,400
2018-12-17 09:42:53,e96babe3-ff2b-4707-89df-ab02762e6af0,GS,BUY,168.8800,100,1,SELL,NEUTRAL,750,400
2018-12-17 09:42:57,0be60430-83e9-49fe-acc8-cccb5c866ea3,GS,BUY,168.8900,200,2,SELL,NEUTRAL,754,200
2018-12-17 09:42:59,14990af3-b90a-4691-a13b-b99af58c4674,GS,SELL,168.9500,200,2,NEUTRAL,BUY_PRESSURE,756,200
2018-12-17 09:43:01,3c6e69b4-7141-4a4e-9da8-d4a43fc88f7a,GS,BUY,168.9200,200,2,NEUTRAL,BUY_PRESSURE,758,100
2018-12-17 09:43:02,26498b66-a2d4-47f0-8640-4eea4b9c2937,GS,SELL,168.9500,200,2,NEUTRAL,BUY_PRESSURE,759,200
2018-12-17 09:43:03,fe831885-abce-422d-ae11-7109bbee887f,GS,BUY,168.9600,200,2,NEUTRAL,NEUTRAL,760,0
2018-12-17 09:43:05,1d75300b-8d03-41a9-a81c-51a5ef3a2932,GS,SELL,169.0300,100,1,NEUTRAL,BUY_PRESSURE,762,0
2018-12-17 09:43:06,a002d365-88cd-4e64-9a1c-1c4f7edaa3ac,GS,BUY,169.1200,200,2,NEUTRAL,BUY_PRESSURE,763,-100
2018-12-17 09:43:07,7bcdd997-7b0e-4f13-b901-9bce99cd4df3,GS,SELL,169.0700,200,2,NEUTRAL,BUY_PRESSURE,764,100
2018-12-17 09:43:08,8c9e8a62-924e-44a4-b1b2-4a8eae2b02d2,GS,BUY,169.0100,200,2,NEUTRAL,BUY_PRESSURE,765,-100
2018-12-17 09:43:09,27659fbe-3bad-4f61-a526-cfc37adc6aa3,GS,SELL,168.9600,200,2,NEUTRAL,NEUTRAL,766,100
2018-12-17 09:43:10,2ee84d64-895c-46ec-9408-0bc5796b2f48,GS,BUY,168.9400,200,2,NEUTRAL,NEUTRAL,767,-100
2018-12-17 09:43:15,3cb39692-dcfb-4af8-b87e-d6852d483e40,GS,SELL,168.9900,200,2,NEUTRAL,NEUTRAL,772,100
2018-12-17 09:43:18,434af435-b70f-4ab4-b679-30266cd77c60,GS,BUY,168.9000,100,1,SELL,SELL_PRESSURE,775,100
2018-12-17 09:43:18,4ac841bc-b3da-44c8-8790-c2cb3600cc8a,GS,SELL,168.9600,200,2,SELL,SELL_PRESSURE,775,100
2018-12-17 09:43:19,06087c3f-896b-4a27-877d-8d6f91746171,GS,SELL,168.8500,200,2,SELL,SELL_PRESSURE,776,200
2018-12-17 09:43:21,879b0ab9-e27b-462c-b788-8ae9253e3599,GS,BUY,168.6100,100,1,SELL,SELL_PRESSURE,778,200
2018-12-17 09:43:21,6e21b42a-7bb7-4610-bf00-f0739968b221,GS,SELL,168.7100,200,2,SELL,SELL_PRESSURE,778,200
2018-12-17 09:43:26,02df2199-59c4-4b9f-930c-c1fc58a36b6a,GS,BUY,168.6400,100,1,SELL,SELL_PRESSURE,783,200
2018-12-17 09:43:27,86c7a6fb-711f-4ec1-9433-56b83b61ffb9,GS,SELL,168.7200,200,2,SELL,SELL_PRESSURE,783,200
2018-12-17 09:43:31,10129aca-ed7f-4f02-95b0-145255a033b6,GS,SELL,168.7000,200,2,SELL,NEUTRAL,788,300
2018-12-17 09:43:33,1d263972-3c16-457e-b48f-873fa0eb3ea7,GS,BUY,168.6100,100,1,SELL,NEUTRAL,790,300
2018-12-17 09:43:35,4c0fd1af-7329-4137-aa8f-098a366d2c18,GS,SELL,168.6400,200,2,NEUTRAL,SELL_PRESSURE,792,400
2018-12-17 09:43:37,a6f5aae0-d71f-4efe-9360-59919833c283,GS,BUY,168.6200,200,2,SELL,SELL_PRESSURE,794,200
2018-12-17 09:43:38,2051496e-2e73-40aa-8f3e-7269f1b2c5ae,GS,SELL,168.6600,200,2,SELL,SELL_PRESSURE,796,400
2018-12-17 09:43:41,3e89fcd5-fd05-40c3-836f-cd997b89d893,GS,BUY,168.5000,200,2,SELL,SELL_PRESSURE,798,300
2018-12-17 09:43:43,2c855d42-c676-4bbb-a87b-2d9ca524865b,GS,SELL,168.5800,200,2,SELL,SELL_PRESSURE,800,300
2018-12-17 09:43:46,0799ff0a-9659-4eb9-9303-a7b198d2c1a2,GS,BUY,168.5200,100,1,SELL,NEUTRAL,803,300
2018-12-17 09:43:48,77caf286-78a2-4d0f-b0b8-a8dd1efb3829,GS,BUY,168.5900,200,2,SELL,NEUTRAL,804,0
2018-12-17 09:43:49,fc69a5e1-9e1d-43fa-8808-b537659279b5,GS,SELL,168.7300,200,2,SELL,BUY_PRESSURE,806,0
2018-12-17 09:43:51,6a3b0941-f1bd-4049-9946-3f9b5a072b8b,GS,BUY,168.7000,200,2,BUY,BUY_PRESSURE,808,0
2018-12-17 09:43:52,9b32f39b-3832-4f09-b5e9-b2e6e203aa5c,GS,SELL,168.7800,100,1,BUY,BUY_PRESSURE,808,0
2018-12-17 09:43:54,f58f7007-bc36-4eb7-9c9e-64995c72ea71,GS,SELL,168.7000,200,2,BUY,BUY_PRESSURE,810,200
2018-12-17 09:43:55,e7d3f3e4-6f09-4ca3-ae79-80cdeb9076c5,GS,BUY,168.6100,200,2,BUY,NEUTRAL,812,200
2018-12-17 09:43:58,a868ad75-5c5e-4602-b80d-84d77b486977,GS,BUY,168.6800,200,2,BUY,SELL_PRESSURE,814,0
2018-12-17 09:43:59,18293b16-b998-4bab-b2b7-95b16a107469,GS,SELL,168.7100,200,2,BUY,NEUTRAL,816,200
2018-12-17 09:44:01,2c0507bd-70b6-4d0a-a33e-e08ce066ea88,GS,BUY,168.6500,200,2,BUY,NEUTRAL,818,200
2018-12-17 09:44:03,9432f5e4-c6e3-4ba7-aee2-319c2682f256,GS,SELL,168.6600,200,2,NEUTRAL,NEUTRAL,819,400
2018-12-17 09:44:04,041e6f5b-728c-42b0-87b5-10ab0dfe5820,GS,BUY,168.6100,200,2,NEUTRAL,SELL_PRESSURE,821,300
2018-12-17 09:44:05,755363b2-b043-4fca-a87e-4bfa01f8864b,GS,BUY,168.6600,200,2,NEUTRAL,SELL_PRESSURE,822,200
2018-12-17 09:44:08,5a84b13e-732e-473f-8a11-b30a40ed1f14,GS,SELL,168.7800,200,2,NEUTRAL,NEUTRAL,824,200
2018-12-17 09:44:08,034adbb2-ff26-46ea-86c7-24893bdb9a3a,GS,BUY,168.7700,200,2,NEUTRAL,NEUTRAL,825,0
2018-12-17 09:44:10,c27aaecd-1406-4df5-96ca-e5e034793f9e,GS,SELL,168.7800,200,2,NEUTRAL,BUY_PRESSURE,827,200
2018-12-17 09:44:14,8842b4e6-9998-495f-92bb-0aaef5789da3,GS,BUY,168.7400,200,2,NEUTRAL,NEUTRAL,831,0
2018-12-17 09:44:16,81837965-e0ab-42c1-93ec-a2b0a4b0fd1b,GS,SELL,168.8300,100,1,NEUTRAL,NEUTRAL,833,0
2018-12-17 09:44:18,26484594-6a4d-4441-bfc5-58af7972b075,GS,SELL,168.7900,200,2,NEUTRAL,NEUTRAL,834,200
2018-12-17 09:44:18,835a571a-1d08-435e-867d-c404978d8e26,GS,BUY,168.7400,200,2,NEUTRAL,BUY_PRESSURE,835,100
2018-12-17 09:44:20,2358189f-5f4d-4fff-9bb2-50247d876033,GS,BUY,168.7700,200,2,NEUTRAL,BUY_PRESSURE,836,0
2018-12-17 09:44:21,bdd9c5b1-7b83-4098-b23a-8c851b056e18,GS,SELL,168.8500,100,1,NEUTRAL,BUY_PRESSURE,838,0
2018-12-17 09:44:25,976d3f13-768d-4e49-a03d-9b92a143dfdf,GS,SELL,168.7900,200,2,NEUTRAL,NEUTRAL,841,200
2018-12-17 09:44:31,a2622023-4d83-4c7b-b07d-50da23e2c4e3,GS,SELL,168.6500,200,2,NEUTRAL,SELL_PRESSURE,847,200
2018-12-17 09:44:34,2bb1588d-0e07-417d-8c83-0bad291ce1dc,GS,BUY,168.5200,100,1,SELL,SELL_PRESSURE,851,200
2018-12-17 09:44:34,30d09477-952c-448a-8697-6f60fa83a807,GS,SELL,168.5800,200,2,SELL,SELL_PRESSURE,851,200
2018-12-17 09:44:36,d2eab700-1c74-4947-b607-ffdc83f30a8c,GS,BUY,168.5200,200,2,SELL,SELL_PRESSURE,852,100
2018-12-17 09:44:37,e73a31e2-952c-4ebc-adf1-34bb45c5276c,GS,SELL,168.6200,200,2,SELL,NEUTRAL,854,100
2018-12-17 09:44:39,d5b74566-96e3-4a6d-8c99-0a7179c6338d,GS,BUY,168.5600,200,2,SELL,NEUTRAL,855,0
2018-12-17 09:44:40,721f8023-9b41-41d3-a27c-9b0bc97f2604,GS,BUY,168.5500,200,2,SELL,NEUTRAL,856,-200
2018-12-17 09:44:41,20c681bb-e254-4e9b-9e74-04fb8bac24df,GS,SELL,168.7200,200,2,SELL,NEUTRAL,858,-200
2018-12-17 09:44:43,eff0e394-c0af-46da-814e-bc1b8de826cd,GS,BUY,168.8200,200,2,SELL,NEUTRAL,859,-400
2018-12-17 09:44:43,fded25ac-f726-4182-85a4-44720c5fa647,GS,SELL,168.7900,200,2,SELL,NEUTRAL,860,-200
2018-12-17 09:44:45,33159301-2872-400f-aa4f-93fd72470c20,GS,SELL,168.8300,200,2,NEUTRAL,BUY_PRESSURE,861,-200
2018-12-17 09:44:45,bd034d69-35f4-487a-a8f5-04050fc4a105,GS,BUY,168.7700,200,2,NEUTRAL,BUY_PRESSURE,862,-200
2018-12-17 09:44:48,47c21cfb-92e4-4cd5-be18-6c71180d5484,GS,SELL,168.8300,200,2,NEUTRAL,BUY_PRESSURE,865,-100
2018-12-17 09:44:50,d8641c14-aed5-430c-b339-37aae1614897,GS,BUY,168.8000,200,2,NEUTRAL,NEUTRAL,867,-200
2018-12-17 09:44:56,6b997032-0b0f-4773-acb7-8791e30f7e4b,GS,BUY,168.8700,200,2,BUY,BUY_PRESSURE,872,-200
2018-12-17 09:44:56,fe090074-906a-4188-ad65-f6a2b65670a7,GS,SELL,168.9500,100,1,BUY,BUY_PRESSURE,872,-200
2018-12-17 09:44:57,14132798-f711-47a1-bc16-af0323e91806,GS,SELL,168.9400,200,2,BUY,BUY_PRESSURE,873,-100
2018-12-17 09:44:58,ede560d6-eb0b-47e7-8d17-18695c84773f,GS,BUY,168.8700,200,2,BUY,BUY_PRESSURE,875,-100
2018-12-17 09:45:00,79f5dca0-2cab-47f0-a836-dfbe4370b0f2,GS,SELL,168.8500,200,2,BUY,BUY_PRESSURE,876,200
2018-12-17 09:45:00,a0073897-bf9f-4a5d-8297-83b85c3bcc22,GS,BUY,168.8300,200,2,BUY,NEUTRAL,877,100
2018-12-17 09:45:02,b3bdf9b0-2453-4d2e-b3f4-af6ca73425b4,GS,BUY,168.8300,200,2,BUY,NEUTRAL,878,0
2018-12-17 09:45:03,611dee05-f9d6-4d21-ad84-a204ba82d761,GS,SELL,168.8100,200,2,BUY,NEUTRAL,880,200
2018-12-17 09:45:05,2495a849-e9aa-4703-8333-b8c031da8346,GS,BUY,168.7500,200,2,BUY,NEUTRAL,882,200
2018-12-17 09:45:07,8340be49-56bd-4d90-9859-83398ac71333,GS,SELL,168.8000,200,2,BUY,NEUTRAL,883,300
2018-12-17 09:45:09,031a7ad7-ff4d-47a2-a806-45b9066bd938,GS,SELL,168.7400,200,2,BUY,SELL_PRESSURE,885,400
2018-12-17 09:45:10,10a82eda-bd6c-4fbf-bbdb-12203ae85a38,GS,SELL,168.7200,200,2,NEUTRAL,SELL_PRESSURE,886,400
2018-12-17 09:45:11,27a0fbd5-3afc-4aed-9f7f-c08d338c60e9,GS,BUY,168.6200,100,1,SELL,SELL_PRESSURE,888,400
2018-12-17 09:45:12,45784ef8-ea09-4869-a342-235c6e868812,GS,SELL,168.6900,200,2,SELL,SELL_PRESSURE,888,400
2018-12-17 09:45:17,5a83dd86-680f-4179-9677-22b0c21a2fbb,GS,SELL,168.6600,200,2,SELL,SELL_PRESSURE,893,500
2018-12-17 09:45:18,bae1c2c3-77d6-4c50-91fd-412f82b05455,GS,BUY,168.6100,100,1,SELL,SELL_PRESSURE,895,500
2018-12-17 09:45:20,13b95093-9fd7-45a0-abc8-a4a6039a99ab,GS,BUY,168.7000,200,2,SELL,SELL_PRESSURE,896,300
2018-12-17 09:45:20,11560d52-7cf8-48d6-a401-3a2a5ff54f6b,GS,SELL,168.7400,200,2,SELL,NEUTRAL,897,500
2018-12-17 09:45:21,e842cccd-ca2d-4254-af9a-34873db4141b,GS,BUY,168.7400,200,2,SELL,NEUTRAL,898,300
2018-12-17 09:45:23,49263758-7f69-4bf6-b145-b588fc0360bb,GS,SELL,168.9000,200,2,SELL,NEUTRAL,900,300
2018-12-17 09:45:25,100cec87-2e6b-45e0-8edf-955459d0b28b,GS,SELL,168.9000,200,2,NEUTRAL,BUY_PRESSURE,901,300
2018-12-17 09:45:26,a7d62532-f217-436f-b0dc-bb50ef4876e7,GS,BUY,168.9000,200,2,NEUTRAL,BUY_PRESSURE,902,100
2018-12-17 09:45:27,e45723af-d9ec-4eec-9538-16dd150bda2c,GS,BUY,168.9400,200,2,BUY,BUY_PRESSURE,903,100
2018-12-17 09:45:27,b8c7f6f1-9e3c-42d8-8a45-3cb7b5e9b7f9,GS,SELL,169.0000,100,1,BUY,BUY_PRESSURE,904,100
2018-12-17 09:45:32,0262b350-f786-4735-b321-20cf3dd0b3a6,GS,BUY,169.0800,200,2,BUY,BUY_PRESSURE,909,100
2018-12-17 09:45:32,39fafec2-d56e-4cd0-8bb3-041b7f35048f,GS,SELL,169.1300,100,1,BUY,BUY_PRESSURE,909,100
2018-12-17 09:45:35,b739b78b-740b-4a17-bd10-c8247e3d67e9,GS,BUY,169.1600,200,2,BUY,BUY_PRESSURE,911,0
2018-12-17 09:45:36,2d6a1d13-04d5-4ec2-8c5a-b2b0fe25c3a3,GS,SELL,169.3700,100,1,BUY,BUY_PRESSURE,913,0
2018-12-17 09:45:40,8b194ce4-34f3-4cd2-ae57-c29acc50ad26,GS,BUY,169.4000,200,2,BUY,BUY_PRESSURE,916,-100
2018-12-17 09:45:41,85018ad6-8012-4398-9d41-f3334cec3562,GS,SELL,169.4700,200,2,BUY,BUY_PRESSURE,918,100
2018-12-17 09:45:43,7dfcc1da-f4e0-4bf4-b3c7-5bfc8a01e321,GS,BUY,169.4400,200,2,BUY,BUY_PRESSURE,920,100
2018-12-17 09:45:46,f2aedab0-7037-4858-919a-35eccdf0f2fc,GS,BUY,169.4700,200,2,BUY,BUY_PRESSURE,923,100
2018-12-17 09:45:46,732ab89a-c7ad-44a0-b654-24e1d684a10e,GS,SELL,169.5000,100,1,BUY,BUY_PRESSURE,923,100
2018-12-17 09:45:48,57ca5c39-bf55-4deb-a72c-9830b4aecd6e,GS,SELL,169.5000,200,2,BUY,BUY_PRESSURE,924,200
2018-12-17 09:45:48,f67fe89b-3c9c-498c-ab5e-81b740c97d69,GS,BUY,169.6800,200,2,BUY,BUY_PRESSURE,925,0
2018-12-17 09:45:49,e0d94f2a-ea55-403b-9f84-d1024d3958ff,GS,SELL,169.8100,200,2,BUY,BUY_PRESSURE,926,200
2018-12-17 09:45:51,2b2f895c-5c70-43d6-a340-0c943e757194,GS,BUY,169.7500,200,2,BUY,BUY_PRESSURE,928,200
2018-12-17 09:45:53,8cb370be-b09d-4396-9cbc-588e681311a2,GS,BUY,169.7600,200,2,BUY,BUY_PRESSURE,929,100
2018-12-17 09:45:54,eea53fc0-b4ee-46b2-83d5-55cfd7cde47a,GS,BUY,169.7800,200,2,BUY,BUY_PRESSURE,930,0
2018-12-17 09:45:55,4a342933-bae4-46fa-b2ab-6571ef8d4e7e,GS,SELL,169.8600,100,1,BUY,BUY_PRESSURE,932,0
2018-12-17 09:45:59,5369e0f1-d2f1-49b1-a6d2-02fa4562ef24,GS,SELL,169.8500,200,2,BUY,BUY_PRESSURE,935,100
2018-12-17 09:46:00,c018ce50-cad0-4323-87d5-544540dc665b,GS,SELL,169.8400,200,2,BUY,BUY_PRESSURE,936,200
2018-12-17 09:46:00,706f8bfe-1317-4239-b01b-f51a1f871d44,GS,BUY,169.7600,200,2,BUY,NEUTRAL,937,0
2018-12-17 09:46:02,80a44bce-f34f-414b-b187-1e6f2424ef5d,GS,SELL,169.8400,100,1,BUY,NEUTRAL,939,0
2018-12-17 09:46:05,8b26f4ab-e182-4638-a152-5a337d050d4f,GS,SELL,169.8400,200,2,BUY,NEUTRAL,941,100
2018-12-17 09:46:06,fe8e3004-3959-46d7-a63e-50c14a68ec29,GS,SELL,169.7700,200,2,BUY,NEUTRAL,942,200
2018-12-17 09:46:07,e6459742-99e1-4820-80d7-c612de5ebc71,GS,BUY,169.7300,200,2,BUY,NEUTRAL,944,100
2018-12-17 09:46:08,69426b21-6491-4a44-8b36-664d1cbb5496,GS,SELL,169.7500,200,2,NEUTRAL,SELL_PRESSURE,945,200
2018-12-17 09:46:10,b6c3a6b6-42eb-4267-82a7-408aa60e59b1,GS,BUY,169.7300,200,2,NEUTRAL,NEUTRAL,947,0
2018-12-17 09:46:12,1a9c1a63-5f8f-4b55-b237-3e4adb8b6228,GS,SELL,169.9100,100,1,NEUTRAL,NEUTRAL,949,0
2018-12-17 09:46:14,e0640bd4-fa8e-479c-988b-859a4e82e4e3,GS,BUY,169.9100,200,2,NEUTRAL,BUY_PRESSURE,950,-100
2018-12-17 09:46:14,b3ad0d6f-3257-4af3-a8ca-a4f0de95d99a,GS,SELL,169.9000,200,2,NEUTRAL,BUY_PRESSURE,951,100
2018-12-17 09:46:15,9b962098-e443-44e3-bc56-15d224b83674,GS,BUY,169.9000,200,2,BUY,BUY_PRESSURE,952,-100
